Row ID,Predicted_kWhDelivered
1,0.39831886
2,0.39831886
3,0.39831886
4,0.39831886
5,0.39831886
6,0.39831886
7,0.39831886
8,0.39831886
9,0.39831886
10,0.39831886
11,0.39831886
12,0.39831886
13,0.39831886
14,0.39831886
15,0.39831886
16,0.39831886
17,0.39831886
18,0.39831886
19,0.39831886
20,0.39831886
21,0.39831886
22,0.39831886
23,0.39831886
24,0.39831886
25,0.39831886
26,0.39831886
27,0.39831886
28,0.39831886
29,0.39831886
30,0.39831886
31,0.39831886
32,0.39831886
33,0.39831886
34,0.39831886
35,0.39831886
36,0.39831886
37,0.39831886
38,0.39831886
39,0.39831886
40,0.39831886
41,0.39831886
42,0.39831886
43,0.39831886
44,0.39831886
45,0.39831886
46,0.39831886
47,0.39831886
48,0.39831886
49,0.39831886
50,0.39831886
51,0.39831886
52,0.39831886
53,0.39831886
54,0.39831886
55,0.39831886
56,0.39831886
57,0.39831886
58,0.39831886
59,0.39831886
60,0.39831886
61,0.39831886
62,0.39831886
63,0.39831886
64,0.39831886
65,0.39831886
66,0.39831886
67,0.39831886
68,0.39831886
69,0.39831886
70,0.39831886
71,0.39831886
72,0.39831886
73,0.39831886
74,0.39831886
75,0.39831886
76,0.39831886
77,0.39831886
78,0.39831886
79,0.39831886
80,0.39831886
81,0.39831886
82,0.39831886
83,0.39831886
84,0.39831886
85,0.39831886
86,0.39831886
87,0.39831886
88,0.39831886
89,0.39831886
90,0.39831886
91,0.39831886
92,0.39831886
93,0.39831886
94,0.39831886
95,0.39831886
96,0.39831886
97,0.39831886
98,0.39831886
99,0.39831886
100,0.39831886
101,0.39831886
102,0.39831886
103,0.39831886
104,0.39831886
105,0.39831886
106,0.39831886
107,0.39831886
108,0.39831886
109,0.39831886
110,0.39831886
111,0.39831886
112,0.39831886
113,0.39831886
114,0.39831886
115,0.39831886
116,0.39831886
117,0.39831886
118,0.39831886
119,0.39831886
120,0.39831886
121,0.39831886
122,0.39831886
123,0.39831886
124,0.39831886
125,0.39831886
126,0.39831886
127,0.39831886
128,0.39831886
129,0.39831886
130,0.39831886
131,0.39831886
132,0.39831886
133,0.39831886
134,0.39831886
135,0.39831886
136,0.39831886
137,0.39831886
138,0.39831886
139,0.39831886
140,0.39831886
141,0.39831886
142,0.39831886
143,0.39831886
144,0.39831886
145,0.39831886
146,0.39831886
147,0.39831886
148,0.39831886
149,0.39831886
150,0.39831886
151,0.39831886
152,0.39831886
153,0.39831886
154,0.39831886
155,0.39831886
156,0.39831886
157,0.39831886
158,0.39831886
159,0.39831886
160,0.39831886
161,0.39831886
162,0.39831886
163,0.39831886
164,0.39831886
165,0.39831886
166,0.39831886
167,0.39831886
168,0.39831886
169,0.39831886
170,0.39831886
171,0.39831886
172,0.39831886
173,0.39831886
174,0.39831886
175,0.39831886
176,0.39831886
177,0.39831886
178,0.39831886
179,0.39831886
180,0.39831886
181,0.39831886
182,0.39831886
183,0.39831886
184,0.39831886
185,0.39831886
186,0.39831886
187,0.39831886
188,0.39831886
189,0.39831886
190,0.39831886
191,0.39831886
192,0.39831886
193,0.39831886
194,0.39831886
195,0.39831886
196,0.39831886
197,0.39831886
198,0.39831886
199,0.39831886
200,0.39831886
201,0.39831886
202,0.39831886
203,0.39831886
204,0.39831886
205,0.39831886
206,0.39831886
207,0.39831886
208,0.39831886
209,0.39831886
210,0.39831886
211,0.39831886
212,0.39831886
213,0.39831886
214,0.39831886
215,0.39831886
216,0.39831886
217,0.39831886
218,0.39831886
219,0.39831886
220,0.39831886
221,0.39831886
222,0.39831886
223,0.39831886
224,0.39831886
225,0.39831886
226,0.39831886
227,0.39831886
228,0.39831886
229,0.39831886
230,0.39831886
231,0.39831886
232,0.39831886
233,0.39831886
234,0.39831886
235,0.39831886
236,0.39831886
237,0.39831886
238,0.39831886
239,0.39831886
240,0.39831886
241,0.39831886
242,0.39831886
243,0.39831886
244,0.39831886
245,0.39831886
246,0.39831886
247,0.39831886
248,0.39831886
249,0.39831886
250,0.39831886
251,0.39831886
252,0.39831886
253,0.39831886
254,0.39831886
255,0.39831886
256,0.39831886
257,0.39831886
258,0.39831886
259,0.39831886
260,0.39831886
261,0.39831886
262,0.39831886
263,0.39831886
264,0.39831886
265,0.39831886
266,0.39831886
267,0.39831886
268,0.39831886
269,0.39831886
270,0.39831886
271,0.39831886
272,0.39831886
273,0.39831886
274,0.39831886
275,0.39831886
276,0.39831886
277,0.39831886
278,0.39831886
279,0.39831886
280,0.39831886
281,0.39831886
282,0.39831886
283,0.39831886
284,0.39831886
285,0.39831886
286,0.39831886
287,0.39831886
288,0.39831886
289,0.39831886
290,0.39831886
291,0.39831886
292,0.39831886
293,0.39831886
294,0.39831886
295,0.39831886
296,0.39831886
297,0.39831886
298,0.39831886
299,0.39831886
300,0.39831886
301,0.39831886
302,0.39831886
303,0.39831886
304,0.39831886
305,0.39831886
306,0.39831886
307,0.39831886
308,0.39831886
309,0.39831886
310,0.39831886
311,0.39831886
312,0.39831886
313,0.39831886
314,0.39831886
315,0.39831886
316,0.39831886
317,0.39831886
318,0.39831886
319,0.39831886
320,0.39831886
321,0.39831886
322,0.39831886
323,0.39831886
324,0.39831886
325,0.39831886
326,0.39831886
327,0.39831886
328,0.39831886
329,0.39831886
330,0.39831886
331,0.39831886
332,0.39831886
333,0.39831886
334,0.39831886
335,0.39831886
336,0.39831886
337,0.39831886
338,0.39831886
339,0.39831886
340,0.39831886
341,0.39831886
342,0.39831886
343,0.39831886
344,0.39831886
345,0.39831886
346,0.39831886
347,0.39831886
348,0.39831886
349,0.39831886
350,0.39831886
351,0.39831886
352,0.39831886
353,0.39831886
354,0.39831886
355,0.39831886
356,0.39831886
357,0.39831886
358,0.39831886
359,0.39831886
360,0.39831886
361,0.39831886
362,0.39831886
363,0.39831886
364,0.39831886
365,0.39831886
366,0.39831886
367,0.39831886
368,0.39831886
369,0.39831886
370,0.39831886
371,0.39831886
372,0.39831886
373,0.39831886
374,0.39831886
375,0.39831886
376,0.39831886
377,0.39831886
378,0.39831886
379,0.39831886
380,0.39831886
381,0.39831886
382,0.39831886
383,0.39831886
384,0.39831886
385,0.39831886
386,0.39831886
387,0.39831886
388,0.39831886
389,0.39831886
390,0.39831886
391,0.39831886
392,0.39831886
393,0.39831886
394,0.39831886
395,0.39831886
396,0.39831886
397,0.39831886
398,0.39831886
399,0.39831886
400,0.39831886
401,0.39831886
402,0.39831886
403,0.39831886
404,0.39831886
405,0.39831886
406,0.39831886
407,0.39831886
408,0.39831886
409,0.39831886
410,0.39831886
411,0.39831886
412,0.39831886
413,0.39831886
414,0.39831886
415,0.39831886
416,0.39831886
417,0.39831886
418,0.39831886
419,0.39831886
420,0.39831886
421,0.39831886
422,0.39831886
423,0.39831886
424,0.39831886
425,0.39831886
426,0.39831886
427,0.39831886
428,0.39831886
429,0.39831886
430,0.39831886
431,0.39831886
432,0.39831886
433,0.39831886
434,0.39831886
435,0.39831886
436,0.39831886
437,0.39831886
438,0.39831886
439,0.39831886
440,0.39831886
441,0.39831886
442,0.39831886
443,0.39831886
444,0.39831886
445,0.39831886
446,0.39831886
447,0.39831886
448,0.39831886
449,0.39831886
450,0.6248773
451,0.588958
452,0.9809286
453,1.8739781
454,3.8026958
455,3.8253474
456,3.1728876
457,5.3545337
458,4.4975147
459,2.5076208
460,1.9688551
461,2.4014366
462,1.3497834
463,0.9016246
464,1.2276636
465,1.2788824
466,0.8847766
467,0.4878622
468,0.9706233
469,0.6314294
470,0.5215189
471,0.7764046
472,1.3102249
473,2.2618306
474,3.481235
475,4.032737
476,5.130751
477,5.2326493
478,3.688262
479,2.700816
480,2.5586557
481,0.5820217
482,0.44953004
483,0.574329
484,0.48861152
485,0.49655578
486,0.4030833
487,0.53376293
488,0.43519092
489,0.42177877
490,1.3523772
491,1.2365694
492,1.9520545
493,2.1627858
494,1.7983791
495,1.4830624
496,2.2698143
497,2.6337893
498,1.8033477
499,1.8596808
500,1.4275881
501,2.6923947
502,1.9338416
503,1.4786392
504,1.3158162
505,1.31677
506,0.7042257
507,0.6326897
508,0.9201837
509,0.95708305
510,1.1628237
511,1.4244828
512,2.0703545
513,2.1447566
514,1.3977611
515,1.6134056
516,1.2794182
517,1.214643
518,1.4020499
519,1.534685
520,1.6399586
521,1.6217351
522,1.7292442
523,1.4574994
524,1.4259104
525,0.4302646
526,0.41153726
527,0.42078486
528,0.40688938
529,0.41848332
530,0.40256765
531,1.249771
532,1.1006502
533,0.7595
534,0.6987882
535,0.79085827
536,0.5535073
537,0.45369035
538,0.6232256
539,0.57718074
540,1.1392596
541,0.9878096
542,0.83667576
543,0.7094493
544,0.68686825
545,1.4890561
546,1.2949123
547,0.9564853
548,1.0252705
549,3.6403291
550,2.9629169
551,2.1330318
552,2.1324942
553,2.2546034
554,2.622013
555,1.6169819
556,1.6349434
557,1.2912511
558,1.2731142
559,0.76272196
560,1.264129
561,1.1861
562,0.9976337
563,0.94948035
564,0.75150055
565,1.3380038
566,2.0456376
567,1.8239892
568,2.3519993
569,2.4628558
570,2.873845
571,2.4076393
572,2.724215
573,1.9448298
574,2.0444207
575,3.8196065
576,3.31266
577,2.6696048
578,1.274462
579,1.4895232
580,0.8671348
581,0.5922818
582,0.87925404
583,0.73645717
584,0.7241505
585,0.6766045
586,1.2349608
587,1.0414649
588,1.9092635
589,1.7710656
590,1.687951
591,1.6303654
592,1.6994929
593,1.6312927
594,2.206149
595,3.1942601
596,3.2397754
597,2.4521332
598,2.316645
599,1.62604
600,2.2762861
601,1.8053418
602,1.2196994
603,1.2597506
604,1.0949492
605,0.7143137
606,0.6950578
607,1.0853533
608,1.1900337
609,1.2820734
610,1.40175
611,1.6982723
612,0.87386143
613,1.8321272
614,1.493774
615,1.4709222
616,1.7970827
617,1.883473
618,1.550319
619,1.4940665
620,2.599662
621,2.5857697
622,2.0871773
623,1.6035239
624,1.0973498
625,0.7376858
626,0.48685288
627,0.61581725
628,0.5933599
629,0.5136762
630,0.41769388
631,0.61419994
632,0.76247835
633,0.9507974
634,0.99047375
635,1.0161794
636,1.137635
637,0.5768652
638,2.1554148
639,2.1676164
640,1.6972153
641,1.7420099
642,1.8479415
643,1.4214627
644,0.5949068
645,0.7167621
646,3.161406
647,2.6348755
648,1.4123203
649,1.554279
650,3.1463766
651,1.8862959
652,0.994653
653,1.4634871
654,1.3410774
655,0.8925207
656,0.4506701
657,1.6341186
658,1.6375753
659,1.5974644
660,1.2710987
661,1.79801
662,0.43899024
663,0.4653058
664,0.45856547
665,1.3230375
666,2.0923102
667,3.1412005
668,2.8560154
669,3.0773046
670,1.5143836
671,5.477389
672,4.35839
673,2.892795
674,1.7874609
675,2.4482088
676,0.995764
677,0.43385664
678,1.3232812
679,0.8796476
680,0.7462659
681,0.29578292
682,1.1595873
683,0.5608992
684,0.4865485
685,0.46967512
686,0.7495494
687,0.8426525
688,1.7718217
689,1.5687417
690,3.2873416
691,3.9820051
692,4.8635983
693,4.7510643
694,5.562136
695,2.5209827
696,1.8212347
697,1.6061071
698,1.2714864
699,1.0261452
700,0.7787497
701,0.96493626
702,0.67880726
703,0.703347
704,0.56754595
705,0.72281057
706,0.4971073
707,0.62676877
708,0.8375467
709,1.1406547
710,1.3862233
711,2.2393982
712,3.2834811
713,3.6840737
714,3.0672588
715,2.9794285
716,2.2590864
717,1.6081051
718,0.68667936
719,0.743219
720,0.62842315
721,0.57728153
722,0.48550746
723,0.59887505
724,0.5106984
725,0.4414747
726,0.40229762
727,0.41888607
728,0.44844756
729,0.455807
730,0.5609688
731,0.915867
732,1.2444824
733,1.5241003
734,1.5325189
735,3.222201
736,2.2433257
737,1.4796492
738,1.321075
739,1.7265613
740,1.0981157
741,0.5894118
742,0.91958416
743,2.5882907
744,2.174461
